MSZoning,Street,Alley,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,GrLivArea,GarageCars,SalePrice,Id
RL,Pave,,IR1,Lvl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,WD,Abnorml,68.0,9179,7,5,1999,1999,158.0,873,1790,2,193000,1367
RM,Pave,Grvl,Reg,Lvl,OldTown,Norm,1Fam,2Story,Gable,AsbShng,Stucco,None,BrkTil,GasW,N,WD,Normal,60.0,9600,4,2,1900,1950,0.0,1095,1774,3,87000,677
FV,Pave,Pave,Reg,Lvl,Somerst,Norm,Twnhs,2Story,Gable,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,WD,Abnorml,24.0,2645,8,5,1999,2000,456.0,970,1739,2,172500,57
RL,Pave,,Reg,Lvl,Sawyer,Feedr,1Fam,1Story,Gable,HdBoard,HdBoard,None,CBlock,GasA,Y,WD,Normal,75.0,7500,5,5,1963,1963,0.0,1040,1040,1,133000,1082
FV,Pave,,Reg,Lvl,Somerst,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,GasA,Y,New,Partial,72.0,8640,7,5,2009,2009,0.0,900,1852,2,252678,213
RL,Pave,,IR1,Lvl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,WD,Normal,88.0,12803,7,5,2002,2002,99.0,1494,1494,2,221000,605
RL,Pave,,IR1,Lvl,NAmes,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,Y,WD,Normal,67.0952380952381,17600,6,5,1960,1960,30.0,1478,1478,2,157500,348
RL,Pave,,Reg,Lvl,Edwards,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,PConc,GasA,Y,WD,Normal,83.0,10420,6,5,2009,2009,0.0,1212,1212,2,186000,212
RL,Pave,,Reg,Lvl,CollgCr,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,None,PConc,GasA,Y,WD,Normal,70.0,9100,7,5,2004,2005,0.0,1860,1836,2,216837,769
RL,Pave,,IR1,Lvl,NPkVill,Norm,TwnhsE,1Story,Gable,Plywood,Plywood,None,CBlock,GasA,Y,WD,Normal,67.0952380952381,4928,6,5,1976,1976,0.0,1078,958,2,128000,127
RL,Pave,,Reg,Lvl,NPkVill,Norm,TwnhsE,2Story,Gable,Plywood,Brk Cmn,None,CBlock,GasA,Y,WD,Normal,24.0,2308,6,5,1974,1974,0.0,855,1322,2,147000,505
RL,Pave,,Reg,Lvl,Sawyer,Feedr,1Fam,1Story,Gable,VinylSd,VinylSd,None,CBlock,GasA,Y,WD,Normal,85.0,6970,4,5,1961,1961,0.0,1040,1120,2,129000,868
RL,Pave,,Reg,Lvl,NWAmes,PosA,1Fam,2Story,Mansard,WdShing,Plywood,None,CBlock,GasA,Y,WD,Normal,92.0,11952,7,6,1977,1977,0.0,808,1969,2,190000,472
RM,Pave,,Reg,Lvl,MeadowV,Norm,Twnhs,2Story,Gable,CemntBd,CmentBd,None,CBlock,GasA,Y,WD,Normal,21.0,1533,4,6,1970,2008,0.0,546,1344,0,97000,1039
RM,Pave,,Reg,Lvl,MeadowV,Norm,TwnhsE,2Story,Gable,CemntBd,CmentBd,None,CBlock,GasA,Y,WD,Normal,21.0,2217,4,4,1970,1970,0.0,546,1092,1,88000,1008
RL,Pave,,IR3,Lvl,NAmes,PosN,1Fam,1Story,Gable,Plywood,Plywood,None,CBlock,GasA,Y,WD,Normal,67.0952380952381,12155,6,3,1970,1970,0.0,1657,1657,2,163500,1007
RL,Pave,,IR1,Lvl,SawyerW,Norm,1Fam,SFoyer,Gable,HdBoard,HdBoard,None,CBlock,GasA,Y,WD,Normal,67.0952380952381,9180,5,7,1983,1983,0.0,840,884,2,144000,43
RL,Pave,,IR1,Lvl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,GasA,Y,WD,Normal,59.0,7837,6,7,1993,1994,0.0,799,1571,2,178000,1067
RL,Pave,,Reg,Lvl,NAmes,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,CBlock,GasA,Y,WD,Normal,60.0,12144,5,7,1949,1950,0.0,832,1268,1,133000,874
RL,Pave,,Reg,Lvl,NridgHt,Norm,Twnhs,1Story,Gable,VinylSd,VinylSd,Stone,PConc,GasA,Y,WD,Normal,34.0,4590,8,5,2006,2006,108.0,1554,1554,2,209500,632
RL,Pave,,IR1,Lvl,NridgHt,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,Stone,PConc,GasA,Y,WD,Normal,98.0,11428,8,5,2006,2006,248.0,1626,1634,3,250000,469
FV,Pave,Pave,Reg,Lvl,Somerst,Norm,TwnhsE,2Story,Gable,VinylSd,VinylSd,Stone,PConc,GasA,Y,New,Partial,30.0,3000,6,5,2009,2009,76.0,612,1224,2,173733,915
